timestamp	container	cpu	mem_usage	mem_pct
22:40:42	metrics-governor-verifier-1	0.00%	4.938MiB / 256MiB	1.93%
22:40:42	metrics-governor-metrics-generator-1	70.73%	73.31MiB / 2GiB	3.58%
22:40:42	metrics-governor-otel-collector-1	5.60%	141.6MiB / 1GiB	13.83%
22:40:42	metrics-governor-grafana-1	0.16%	118.2MiB / 256MiB	46.18%
22:40:42	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
22:40:42	metrics-governor-victoriametrics-1	6.88%	154.3MiB / 2GiB	7.53%
22:40:54	metrics-governor-verifier-1	0.00%	4.938MiB / 256MiB	1.93%
22:40:54	metrics-governor-metrics-generator-1	71.77%	85.73MiB / 2GiB	4.19%
22:40:54	metrics-governor-otel-collector-1	5.51%	153.3MiB / 1GiB	14.97%
22:40:54	metrics-governor-grafana-1	0.17%	118.3MiB / 256MiB	46.22%
22:40:54	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
22:40:54	metrics-governor-victoriametrics-1	10.11%	170MiB / 2GiB	8.30%
22:41:06	metrics-governor-verifier-1	0.00%	4.945MiB / 256MiB	1.93%
22:41:06	metrics-governor-metrics-generator-1	71.09%	71.56MiB / 2GiB	3.49%
22:41:06	metrics-governor-otel-collector-1	4.33%	144.3MiB / 1GiB	14.09%
22:41:06	metrics-governor-grafana-1	0.16%	118.3MiB / 256MiB	46.22%
22:41:06	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
22:41:06	metrics-governor-victoriametrics-1	7.41%	167.5MiB / 2GiB	8.18%
22:41:18	metrics-governor-verifier-1	0.00%	4.961MiB / 256MiB	1.94%
22:41:18	metrics-governor-metrics-generator-1	70.28%	61.39MiB / 2GiB	3.00%
22:41:18	metrics-governor-otel-collector-1	6.25%	144MiB / 1GiB	14.06%
22:41:18	metrics-governor-grafana-1	0.84%	118.3MiB / 256MiB	46.21%
22:41:18	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
22:41:18	metrics-governor-victoriametrics-1	8.50%	175.3MiB / 2GiB	8.56%
22:41:30	metrics-governor-verifier-1	0.00%	4.965MiB / 256MiB	1.94%
22:41:30	metrics-governor-metrics-generator-1	72.76%	85.07MiB / 2GiB	4.15%
22:41:30	metrics-governor-otel-collector-1	4.36%	148.6MiB / 1GiB	14.51%
22:41:30	metrics-governor-grafana-1	0.18%	118.3MiB / 256MiB	46.21%
22:41:30	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
22:41:30	metrics-governor-victoriametrics-1	10.70%	185.8MiB / 2GiB	9.07%
22:41:42	metrics-governor-verifier-1	0.00%	4.977MiB / 256MiB	1.94%
22:41:42	metrics-governor-metrics-generator-1	71.92%	121.7MiB / 2GiB	5.94%
22:41:42	metrics-governor-otel-collector-1	5.06%	183.8MiB / 1GiB	17.95%
22:41:42	metrics-governor-grafana-1	0.18%	118.3MiB / 256MiB	46.21%
22:41:42	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
22:41:42	metrics-governor-victoriametrics-1	6.68%	174.6MiB / 2GiB	8.53%
22:41:54	metrics-governor-verifier-1	0.00%	4.977MiB / 256MiB	1.94%
22:41:54	metrics-governor-metrics-generator-1	69.91%	74.31MiB / 2GiB	3.63%
22:41:54	metrics-governor-otel-collector-1	3.86%	168.1MiB / 1GiB	16.41%
22:41:54	metrics-governor-grafana-1	0.21%	118.2MiB / 256MiB	46.16%
22:41:54	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
22:41:54	metrics-governor-victoriametrics-1	13.83%	193.5MiB / 2GiB	9.45%
22:42:06	metrics-governor-verifier-1	0.00%	5MiB / 256MiB	1.95%
22:42:06	metrics-governor-metrics-generator-1	71.23%	70.73MiB / 2GiB	3.45%
22:42:06	metrics-governor-otel-collector-1	4.27%	149.8MiB / 1GiB	14.63%
22:42:06	metrics-governor-grafana-1	0.14%	118.2MiB / 256MiB	46.16%
22:42:06	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
22:42:06	metrics-governor-victoriametrics-1	6.61%	187.2MiB / 2GiB	9.14%
22:42:18	metrics-governor-verifier-1	0.00%	5MiB / 256MiB	1.95%
22:42:18	metrics-governor-metrics-generator-1	70.81%	104.6MiB / 2GiB	5.11%
22:42:18	metrics-governor-otel-collector-1	4.43%	164.2MiB / 1GiB	16.03%
22:42:18	metrics-governor-grafana-1	0.40%	118.2MiB / 256MiB	46.16%
22:42:18	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
22:42:18	metrics-governor-victoriametrics-1	6.63%	198.2MiB / 2GiB	9.68%
22:42:30	metrics-governor-verifier-1	0.00%	7.023MiB / 256MiB	2.74%
22:42:30	metrics-governor-metrics-generator-1	71.73%	104.5MiB / 2GiB	5.10%
22:42:30	metrics-governor-otel-collector-1	3.39%	172.3MiB / 1GiB	16.83%
22:42:30	metrics-governor-grafana-1	0.17%	118.2MiB / 256MiB	46.16%
22:42:30	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
22:42:30	metrics-governor-victoriametrics-1	6.71%	205.1MiB / 2GiB	10.01%
22:42:42	metrics-governor-verifier-1	0.00%	7.023MiB / 256MiB	2.74%
22:42:42	metrics-governor-metrics-generator-1	71.09%	89.93MiB / 2GiB	4.39%
22:42:42	metrics-governor-otel-collector-1	4.03%	153.9MiB / 1GiB	15.02%
22:42:42	metrics-governor-grafana-1	0.14%	118.2MiB / 256MiB	46.16%
22:42:42	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
22:42:42	metrics-governor-victoriametrics-1	6.66%	200.9MiB / 2GiB	9.81%
22:42:54	metrics-governor-verifier-1	0.00%	7.023MiB / 256MiB	2.74%
22:42:54	metrics-governor-metrics-generator-1	68.78%	70.12MiB / 2GiB	3.42%
22:42:54	metrics-governor-otel-collector-1	3.09%	160.1MiB / 1GiB	15.64%
22:42:54	metrics-governor-grafana-1	0.21%	118.2MiB / 256MiB	46.18%
22:42:54	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
22:42:54	metrics-governor-victoriametrics-1	8.71%	192MiB / 2GiB	9.38%
