timestamp	container	cpu	mem_usage	mem_pct
19:51:52	metrics-governor-verifier-1	0.00%	4.926MiB / 256MiB	1.92%
19:51:52	metrics-governor-metrics-generator-1	2.04%	16.39MiB / 4GiB	0.40%
19:51:52	metrics-governor-otel-collector-1	0.86%	83.51MiB / 4GiB	2.04%
19:51:52	metrics-governor-grafana-1	0.35%	129.7MiB / 256MiB	50.65%
19:51:52	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
19:51:52	metrics-governor-victoriametrics-1	2.36%	92.08MiB / 4GiB	2.25%
19:52:05	metrics-governor-verifier-1	0.05%	4.926MiB / 256MiB	1.92%
19:52:05	metrics-governor-metrics-generator-1	1.76%	17.08MiB / 4GiB	0.42%
19:52:05	metrics-governor-otel-collector-1	0.54%	83.55MiB / 4GiB	2.04%
19:52:05	metrics-governor-grafana-1	0.23%	130.3MiB / 256MiB	50.89%
19:52:05	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
19:52:05	metrics-governor-victoriametrics-1	4.73%	95.96MiB / 4GiB	2.34%
19:52:17	metrics-governor-verifier-1	0.00%	4.941MiB / 256MiB	1.93%
19:52:17	metrics-governor-metrics-generator-1	1.89%	16.59MiB / 4GiB	0.40%
19:52:17	metrics-governor-otel-collector-1	3.02%	85.87MiB / 4GiB	2.10%
19:52:17	metrics-governor-grafana-1	0.29%	130.3MiB / 256MiB	50.89%
19:52:17	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
19:52:17	metrics-governor-victoriametrics-1	1.25%	103.6MiB / 4GiB	2.53%
19:52:29	metrics-governor-verifier-1	0.00%	4.957MiB / 256MiB	1.94%
19:52:29	metrics-governor-metrics-generator-1	1.99%	17.08MiB / 4GiB	0.42%
19:52:29	metrics-governor-otel-collector-1	1.00%	97.91MiB / 4GiB	2.39%
19:52:29	metrics-governor-grafana-1	0.35%	131.3MiB / 256MiB	51.29%
19:52:29	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
19:52:29	metrics-governor-victoriametrics-1	2.26%	112.2MiB / 4GiB	2.74%
19:52:41	metrics-governor-verifier-1	0.01%	4.957MiB / 256MiB	1.94%
19:52:41	metrics-governor-metrics-generator-1	2.07%	16.47MiB / 4GiB	0.40%
19:52:41	metrics-governor-otel-collector-1	0.84%	110MiB / 4GiB	2.68%
19:52:41	metrics-governor-grafana-1	0.26%	131.5MiB / 256MiB	51.38%
19:52:41	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
19:52:41	metrics-governor-victoriametrics-1	1.70%	113.4MiB / 4GiB	2.77%
19:52:53	metrics-governor-verifier-1	0.00%	4.969MiB / 256MiB	1.94%
19:52:53	metrics-governor-metrics-generator-1	2.11%	16.24MiB / 4GiB	0.40%
19:52:53	metrics-governor-otel-collector-1	0.74%	110MiB / 4GiB	2.68%
19:52:53	metrics-governor-grafana-1	0.32%	132.5MiB / 256MiB	51.75%
19:52:53	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
19:52:53	metrics-governor-victoriametrics-1	1.71%	115.7MiB / 4GiB	2.83%
19:53:05	metrics-governor-verifier-1	0.00%	4.965MiB / 256MiB	1.94%
19:53:05	metrics-governor-metrics-generator-1	1.71%	16.23MiB / 4GiB	0.40%
19:53:05	metrics-governor-otel-collector-1	0.56%	112.1MiB / 4GiB	2.74%
19:53:05	metrics-governor-grafana-1	0.32%	130.3MiB / 256MiB	50.89%
19:53:05	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
19:53:05	metrics-governor-victoriametrics-1	2.60%	117.4MiB / 4GiB	2.87%
19:53:17	metrics-governor-verifier-1	0.00%	4.977MiB / 256MiB	1.94%
19:53:17	metrics-governor-metrics-generator-1	2.27%	16.59MiB / 4GiB	0.41%
19:53:17	metrics-governor-otel-collector-1	0.68%	129.4MiB / 4GiB	3.16%
19:53:17	metrics-governor-grafana-1	0.26%	130.3MiB / 256MiB	50.89%
19:53:17	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
19:53:17	metrics-governor-victoriametrics-1	2.43%	121.5MiB / 4GiB	2.97%
19:53:29	metrics-governor-verifier-1	0.00%	5MiB / 256MiB	1.95%
19:53:29	metrics-governor-metrics-generator-1	1.13%	16.72MiB / 4GiB	0.41%
