timestamp	container	cpu	mem_usage	mem_pct
22:33:13	metrics-governor-verifier-1	0.00%	5.457MiB / 256MiB	2.13%
22:33:13	metrics-governor-metrics-generator-1	77.17%	108.9MiB / 2GiB	5.32%
22:33:13	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
22:33:13	metrics-governor-grafana-1	0.15%	120.6MiB / 256MiB	47.13%
22:33:13	metrics-governor-metrics-governor-1	5.19%	275.2MiB / 1GiB	26.88%
22:33:13	metrics-governor-victoriametrics-1	0.07%	582.7MiB / 2GiB	28.45%
22:33:25	metrics-governor-verifier-1	0.00%	5.465MiB / 256MiB	2.13%
22:33:25	metrics-governor-metrics-generator-1	69.28%	68.32MiB / 2GiB	3.34%
22:33:25	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
22:33:25	metrics-governor-grafana-1	0.19%	122.7MiB / 256MiB	47.93%
22:33:25	metrics-governor-metrics-governor-1	5.12%	305.4MiB / 1GiB	29.83%
22:33:25	metrics-governor-victoriametrics-1	12.56%	531.8MiB / 2GiB	25.97%
22:33:37	metrics-governor-verifier-1	0.00%	5.723MiB / 256MiB	2.24%
22:33:37	metrics-governor-metrics-generator-1	69.98%	66.14MiB / 2GiB	3.23%
22:33:37	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
22:33:37	metrics-governor-grafana-1	0.14%	122.7MiB / 256MiB	47.92%
22:33:37	metrics-governor-metrics-governor-1	1.35%	283.8MiB / 1GiB	27.72%
22:33:37	metrics-governor-victoriametrics-1	0.06%	318.3MiB / 2GiB	15.54%
22:33:49	metrics-governor-verifier-1	0.02%	6.016MiB / 256MiB	2.35%
22:33:49	metrics-governor-metrics-generator-1	67.74%	125MiB / 2GiB	6.10%
22:33:49	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
22:33:49	metrics-governor-grafana-1	0.22%	122.9MiB / 256MiB	48.01%
22:33:49	metrics-governor-metrics-governor-1	6.34%	309.4MiB / 1GiB	30.22%
22:33:49	metrics-governor-victoriametrics-1	0.13%	325.1MiB / 2GiB	15.87%
22:34:01	metrics-governor-verifier-1	0.00%	6.191MiB / 256MiB	2.42%
22:34:01	metrics-governor-metrics-generator-1	68.03%	94.46MiB / 2GiB	4.61%
22:34:01	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
22:34:01	metrics-governor-grafana-1	0.18%	122.6MiB / 256MiB	47.91%
22:34:01	metrics-governor-metrics-governor-1	10.32%	275.8MiB / 1GiB	26.93%
22:34:01	metrics-governor-victoriametrics-1	76.53%	616.8MiB / 2GiB	30.12%
