timestamp	container	cpu	mem_usage	mem_pct
23:19:29	metrics-governor-verifier-1	0.00%	4.93MiB / 256MiB	1.93%
23:19:29	metrics-governor-metrics-generator-1	117.20%	120.3MiB / 4GiB	2.94%
23:19:29	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
23:19:29	metrics-governor-grafana-1	0.18%	135.5MiB / 256MiB	52.92%
23:19:29	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
23:19:29	metrics-governor-vmagent-1	18.19%	91.11MiB / 2GiB	4.45%
23:19:29	metrics-governor-victoriametrics-1	6.30%	165.2MiB / 4GiB	4.03%
23:19:42	metrics-governor-verifier-1	0.00%	4.93MiB / 256MiB	1.93%
23:19:42	metrics-governor-metrics-generator-1	116.94%	168.6MiB / 4GiB	4.12%
23:19:42	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
23:19:42	metrics-governor-grafana-1	1.10%	138.1MiB / 256MiB	53.95%
23:19:42	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
23:19:42	metrics-governor-vmagent-1	28.16%	96.36MiB / 2GiB	4.71%
23:19:42	metrics-governor-victoriametrics-1	9.34%	154MiB / 4GiB	3.76%
23:19:54	metrics-governor-verifier-1	0.00%	4.938MiB / 256MiB	1.93%
23:19:54	metrics-governor-metrics-generator-1	116.43%	125.2MiB / 4GiB	3.06%
23:19:54	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
23:19:54	metrics-governor-grafana-1	0.14%	138.1MiB / 256MiB	53.95%
23:19:54	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
23:19:54	metrics-governor-vmagent-1	19.49%	93.5MiB / 2GiB	4.57%
23:19:54	metrics-governor-victoriametrics-1	8.47%	174.6MiB / 4GiB	4.26%
23:20:06	metrics-governor-verifier-1	0.00%	4.957MiB / 256MiB	1.94%
23:20:06	metrics-governor-metrics-generator-1	116.07%	162.4MiB / 4GiB	3.97%
23:20:06	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
23:20:06	metrics-governor-grafana-1	0.54%	138.1MiB / 256MiB	53.96%
23:20:06	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
23:20:06	metrics-governor-vmagent-1	15.49%	112.1MiB / 2GiB	5.47%
23:20:06	metrics-governor-victoriametrics-1	18.68%	182.9MiB / 4GiB	4.46%
23:20:18	metrics-governor-verifier-1	0.01%	4.977MiB / 256MiB	1.94%
23:20:18	metrics-governor-metrics-generator-1	117.25%	138.2MiB / 4GiB	3.37%
23:20:18	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
23:20:18	metrics-governor-grafana-1	0.25%	138.1MiB / 256MiB	53.95%
23:20:18	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
23:20:18	metrics-governor-vmagent-1	15.21%	101.7MiB / 2GiB	4.96%
23:20:18	metrics-governor-victoriametrics-1	7.52%	184.6MiB / 4GiB	4.51%
23:20:30	metrics-governor-verifier-1	0.00%	4.977MiB / 256MiB	1.94%
23:20:30	metrics-governor-metrics-generator-1	118.62%	132.7MiB / 4GiB	3.24%
