timestamp	container	cpu	mem_usage	mem_pct
19:48:18	metrics-governor-verifier-1	0.00%	7.461MiB / 256MiB	2.91%
19:48:18	metrics-governor-metrics-generator-1	2.33%	18.62MiB / 4GiB	0.45%
19:48:18	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
19:48:18	metrics-governor-grafana-1	0.41%	132.9MiB / 256MiB	51.93%
19:48:18	metrics-governor-metrics-governor-1	0.34%	93.34MiB / 4GiB	2.28%
19:48:18	metrics-governor-victoriametrics-1	0.29%	166.8MiB / 4GiB	4.07%
19:48:30	metrics-governor-verifier-1	0.00%	7.461MiB / 256MiB	2.91%
19:48:30	metrics-governor-metrics-generator-1	1.78%	15.71MiB / 4GiB	0.38%
19:48:30	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
19:48:30	metrics-governor-grafana-1	0.31%	133MiB / 256MiB	51.97%
19:48:30	metrics-governor-metrics-governor-1	1.17%	108.9MiB / 4GiB	2.66%
19:48:30	metrics-governor-victoriametrics-1	2.56%	179.6MiB / 4GiB	4.39%
19:48:42	metrics-governor-verifier-1	0.00%	7.465MiB / 256MiB	2.92%
19:48:42	metrics-governor-metrics-generator-1	1.94%	16.63MiB / 4GiB	0.41%
19:48:42	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
19:48:42	metrics-governor-grafana-1	0.20%	133.9MiB / 256MiB	52.30%
19:48:42	metrics-governor-metrics-governor-1	0.27%	111.2MiB / 4GiB	2.72%
19:48:42	metrics-governor-victoriametrics-1	2.08%	175.5MiB / 4GiB	4.29%
19:48:54	metrics-governor-verifier-1	0.00%	7.477MiB / 256MiB	2.92%
19:48:54	metrics-governor-metrics-generator-1	1.78%	15.76MiB / 4GiB	0.38%
19:48:54	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
19:48:54	metrics-governor-grafana-1	0.37%	133.9MiB / 256MiB	52.30%
19:48:54	metrics-governor-metrics-governor-1	0.57%	82.88MiB / 4GiB	2.02%
19:48:54	metrics-governor-victoriametrics-1	2.97%	174.5MiB / 4GiB	4.26%
19:49:06	metrics-governor-verifier-1	0.00%	7.773MiB / 256MiB	3.04%
19:49:06	metrics-governor-metrics-generator-1	1.41%	14.68MiB / 4GiB	0.36%
19:49:06	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
19:49:06	metrics-governor-grafana-1	0.27%	133.9MiB / 256MiB	52.30%
19:49:06	metrics-governor-metrics-governor-1	0.23%	105.6MiB / 4GiB	2.58%
19:49:06	metrics-governor-victoriametrics-1	2.54%	170.3MiB / 4GiB	4.16%
19:49:18	metrics-governor-verifier-1	0.00%	7.77MiB / 256MiB	3.03%
19:49:18	metrics-governor-metrics-generator-1	1.87%	16.84MiB / 4GiB	0.41%
19:49:18	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
19:49:18	metrics-governor-grafana-1	0.53%	133.9MiB / 256MiB	52.30%
19:49:18	metrics-governor-metrics-governor-1	0.27%	108.6MiB / 4GiB	2.65%
19:49:18	metrics-governor-victoriametrics-1	2.33%	147.6MiB / 4GiB	3.60%
19:49:30	metrics-governor-verifier-1	0.22%	7.781MiB / 256MiB	3.04%
19:49:30	metrics-governor-metrics-generator-1	1.77%	15.8MiB / 4GiB	0.39%
19:49:30	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
19:49:30	metrics-governor-grafana-1	0.26%	133.9MiB / 256MiB	52.30%
19:49:30	metrics-governor-metrics-governor-1	1.20%	119.3MiB / 4GiB	2.91%
19:49:30	metrics-governor-victoriametrics-1	2.87%	156.6MiB / 4GiB	3.82%
19:49:43	metrics-governor-verifier-1	0.00%	7.781MiB / 256MiB	3.04%
19:49:43	metrics-governor-metrics-generator-1	1.16%	16.06MiB / 4GiB	0.39%
19:49:43	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
19:49:43	metrics-governor-grafana-1	0.30%	126.2MiB / 256MiB	49.29%
19:49:43	metrics-governor-metrics-governor-1	0.19%	111.7MiB / 4GiB	2.73%
19:49:43	metrics-governor-victoriametrics-1	2.16%	190.6MiB / 4GiB	4.65%
19:49:55	metrics-governor-verifier-1	0.00%	7.812MiB / 256MiB	3.05%
19:49:55	metrics-governor-metrics-generator-1	2.06%	15.49MiB / 4GiB	0.38%
19:49:55	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
19:49:55	metrics-governor-grafana-1	0.20%	125.9MiB / 256MiB	49.19%
19:49:55	metrics-governor-metrics-governor-1	2.15%	108.1MiB / 4GiB	2.64%
19:49:55	metrics-governor-victoriametrics-1	6.20%	178.1MiB / 4GiB	4.35%
