timestamp	container	cpu	mem_usage	mem_pct
22:51:58	metrics-governor-verifier-1	0.00%	6.359MiB / 256MiB	2.48%
22:51:58	metrics-governor-metrics-generator-1	116.31%	107.3MiB / 4GiB	2.62%
22:51:58	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:51:58	metrics-governor-grafana-1	0.23%	115.5MiB / 256MiB	45.14%
22:51:58	metrics-governor-metrics-governor-1	2.62%	358MiB / 2GiB	17.48%
22:51:58	metrics-governor-victoriametrics-1	0.07%	925.4MiB / 4GiB	22.59%
22:52:10	metrics-governor-verifier-1	0.00%	6.371MiB / 256MiB	2.49%
22:52:10	metrics-governor-metrics-generator-1	116.99%	119MiB / 4GiB	2.91%
22:52:10	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:52:10	metrics-governor-grafana-1	0.15%	115.6MiB / 256MiB	45.15%
22:52:10	metrics-governor-metrics-governor-1	18.10%	298.1MiB / 2GiB	14.56%
22:52:10	metrics-governor-victoriametrics-1	32.33%	879.8MiB / 4GiB	21.48%
22:52:22	metrics-governor-verifier-1	0.00%	6.395MiB / 256MiB	2.50%
22:52:22	metrics-governor-metrics-generator-1	116.26%	115.8MiB / 4GiB	2.83%
22:52:22	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:52:22	metrics-governor-grafana-1	0.16%	115.7MiB / 256MiB	45.18%
22:52:22	metrics-governor-metrics-governor-1	2.02%	189.3MiB / 2GiB	9.24%
22:52:22	metrics-governor-victoriametrics-1	0.05%	593.7MiB / 4GiB	14.50%
22:52:34	metrics-governor-verifier-1	0.02%	6.418MiB / 256MiB	2.51%
22:52:34	metrics-governor-metrics-generator-1	116.02%	110.5MiB / 4GiB	2.70%
22:52:34	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:52:34	metrics-governor-grafana-1	0.32%	115.7MiB / 256MiB	45.18%
22:52:34	metrics-governor-metrics-governor-1	2.59%	419.4MiB / 2GiB	20.48%
22:52:34	metrics-governor-victoriametrics-1	9.38%	601.3MiB / 4GiB	14.68%
22:52:46	metrics-governor-verifier-1	0.00%	6.438MiB / 256MiB	2.51%
22:52:46	metrics-governor-metrics-generator-1	114.85%	119.5MiB / 4GiB	2.92%
22:52:46	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:52:46	metrics-governor-grafana-1	0.17%	115.7MiB / 256MiB	45.18%
22:52:46	metrics-governor-metrics-governor-1	2.10%	469.8MiB / 2GiB	22.94%
22:52:46	metrics-governor-victoriametrics-1	0.05%	597MiB / 4GiB	14.58%
22:52:58	metrics-governor-verifier-1	0.00%	7.129MiB / 256MiB	2.78%
22:52:58	metrics-governor-metrics-generator-1	115.93%	140.1MiB / 4GiB	3.42%
22:52:58	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:52:58	metrics-governor-grafana-1	0.23%	115.7MiB / 256MiB	45.18%
22:52:58	metrics-governor-metrics-governor-1	2.19%	438.4MiB / 2GiB	21.41%
22:52:58	metrics-governor-victoriametrics-1	0.07%	598.7MiB / 4GiB	14.62%
22:53:10	metrics-governor-verifier-1	0.00%	7.129MiB / 256MiB	2.78%
22:53:10	metrics-governor-metrics-generator-1	115.98%	128.5MiB / 4GiB	3.14%
22:53:10	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:53:10	metrics-governor-grafana-1	0.20%	103MiB / 256MiB	40.23%
22:53:10	metrics-governor-metrics-governor-1	19.28%	482.7MiB / 2GiB	23.57%
22:53:10	metrics-governor-victoriametrics-1	41.27%	665.4MiB / 4GiB	16.25%
22:53:22	metrics-governor-verifier-1	0.00%	7.156MiB / 256MiB	2.80%
22:53:22	metrics-governor-metrics-generator-1	115.67%	136MiB / 4GiB	3.32%
22:53:22	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:53:22	metrics-governor-grafana-1	0.15%	103MiB / 256MiB	40.23%
22:53:22	metrics-governor-metrics-governor-1	2.23%	416.7MiB / 2GiB	20.35%
22:53:22	metrics-governor-victoriametrics-1	1.67%	1.016GiB / 4GiB	25.40%
22:53:34	metrics-governor-verifier-1	0.02%	7.297MiB / 256MiB	2.85%
22:53:34	metrics-governor-metrics-generator-1	116.32%	131.2MiB / 4GiB	3.20%
22:53:34	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:53:34	metrics-governor-grafana-1	0.14%	103MiB / 256MiB	40.23%
22:53:34	metrics-governor-metrics-governor-1	2.05%	212.9MiB / 2GiB	10.40%
22:53:34	metrics-governor-victoriametrics-1	0.08%	1.029GiB / 4GiB	25.73%
22:53:46	metrics-governor-verifier-1	0.00%	7.375MiB / 256MiB	2.88%
22:53:46	metrics-governor-metrics-generator-1	116.02%	98.94MiB / 4GiB	2.42%
22:53:46	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:53:46	metrics-governor-grafana-1	0.17%	103MiB / 256MiB	40.23%
22:53:46	metrics-governor-metrics-governor-1	2.03%	376.3MiB / 2GiB	18.38%
22:53:46	metrics-governor-victoriametrics-1	32.50%	950.8MiB / 4GiB	23.21%
22:53:58	metrics-governor-verifier-1	0.00%	6.871MiB / 256MiB	2.68%
22:53:58	metrics-governor-metrics-generator-1	115.55%	139.4MiB / 4GiB	3.40%
22:53:58	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:53:58	metrics-governor-grafana-1	0.31%	103MiB / 256MiB	40.23%
22:53:58	metrics-governor-metrics-governor-1	2.80%	431.6MiB / 2GiB	21.08%
22:53:58	metrics-governor-victoriametrics-1	0.07%	936.6MiB / 4GiB	22.87%
22:54:10	metrics-governor-verifier-1	0.00%	6.871MiB / 256MiB	2.68%
22:54:10	metrics-governor-metrics-generator-1	118.23%	107.3MiB / 4GiB	2.62%
22:54:10	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:54:10	metrics-governor-grafana-1	0.14%	103.1MiB / 256MiB	40.26%
22:54:10	metrics-governor-metrics-governor-1	19.64%	416.7MiB / 2GiB	20.35%
22:54:10	metrics-governor-victoriametrics-1	8.50%	990.5MiB / 4GiB	24.18%
