timestamp	container	cpu	mem_usage	mem_pct
18:33:00	metrics-governor-verifier-1	0.00%	5.957MiB / 256MiB	2.33%
18:33:00	metrics-governor-metrics-generator-1	116.02%	122MiB / 4GiB	2.98%
18:33:00	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
18:33:00	metrics-governor-grafana-1	0.16%	117MiB / 256MiB	45.71%
18:33:00	metrics-governor-metrics-governor-1	2.68%	548.6MiB / 2GiB	26.79%
18:33:00	metrics-governor-victoriametrics-1	0.17%	975.4MiB / 4GiB	23.81%
18:33:12	metrics-governor-verifier-1	0.00%	5.965MiB / 256MiB	2.33%
18:33:12	metrics-governor-metrics-generator-1	116.33%	113.8MiB / 4GiB	2.78%
18:33:12	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
18:33:12	metrics-governor-grafana-1	0.12%	117.1MiB / 256MiB	45.76%
18:33:12	metrics-governor-metrics-governor-1	19.28%	425.8MiB / 2GiB	20.79%
18:33:12	metrics-governor-victoriametrics-1	28.82%	1012MiB / 4GiB	24.72%
18:33:24	metrics-governor-verifier-1	0.00%	6.211MiB / 256MiB	2.43%
18:33:24	metrics-governor-metrics-generator-1	115.54%	146.3MiB / 4GiB	3.57%
18:33:24	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
18:33:24	metrics-governor-grafana-1	0.14%	117.1MiB / 256MiB	45.76%
18:33:24	metrics-governor-metrics-governor-1	2.58%	548.6MiB / 2GiB	26.78%
18:33:24	metrics-governor-victoriametrics-1	0.09%	582.7MiB / 4GiB	14.23%
18:33:36	metrics-governor-verifier-1	0.00%	6.562MiB / 256MiB	2.56%
18:33:36	metrics-governor-metrics-generator-1	115.94%	145.9MiB / 4GiB	3.56%
18:33:36	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
18:33:36	metrics-governor-grafana-1	0.17%	117.1MiB / 256MiB	45.75%
18:33:36	metrics-governor-metrics-governor-1	3.06%	460.4MiB / 2GiB	22.48%
18:33:36	metrics-governor-victoriametrics-1	0.06%	578.9MiB / 4GiB	14.13%
18:33:48	metrics-governor-verifier-1	0.00%	6.59MiB / 256MiB	2.57%
18:33:48	metrics-governor-metrics-generator-1	115.82%	130MiB / 4GiB	3.17%
18:33:48	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
18:33:48	metrics-governor-grafana-1	0.21%	117.1MiB / 256MiB	45.75%
18:33:48	metrics-governor-metrics-governor-1	2.10%	473.2MiB / 2GiB	23.10%
18:33:48	metrics-governor-victoriametrics-1	30.72%	992.6MiB / 4GiB	24.23%
18:34:00	metrics-governor-verifier-1	0.00%	6.91MiB / 256MiB	2.70%
18:34:00	metrics-governor-metrics-generator-1	117.06%	135.2MiB / 4GiB	3.30%
18:34:00	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
18:34:00	metrics-governor-grafana-1	0.17%	117.1MiB / 256MiB	45.75%
18:34:00	metrics-governor-metrics-governor-1	2.22%	538.4MiB / 2GiB	26.29%
18:34:00	metrics-governor-victoriametrics-1	0.17%	910MiB / 4GiB	22.22%
18:34:12	metrics-governor-verifier-1	0.00%	6.91MiB / 256MiB	2.70%
18:34:12	metrics-governor-metrics-generator-1	115.98%	161.5MiB / 4GiB	3.94%
18:34:12	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
18:34:12	metrics-governor-grafana-1	0.16%	115.5MiB / 256MiB	45.13%
18:34:12	metrics-governor-metrics-governor-1	10.57%	446.8MiB / 2GiB	21.81%
18:34:12	metrics-governor-victoriametrics-1	33.50%	1.057GiB / 4GiB	26.43%
18:34:24	metrics-governor-verifier-1	0.00%	6.918MiB / 256MiB	2.70%
18:34:24	metrics-governor-metrics-generator-1	116.77%	139.1MiB / 4GiB	3.40%
18:34:24	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
18:34:24	metrics-governor-grafana-1	0.12%	115.5MiB / 256MiB	45.13%
18:34:24	metrics-governor-metrics-governor-1	2.49%	631.2MiB / 2GiB	30.82%
18:34:24	metrics-governor-victoriametrics-1	1.87%	968.4MiB / 4GiB	23.64%
18:34:36	metrics-governor-verifier-1	0.00%	6.914MiB / 256MiB	2.70%
18:34:36	metrics-governor-metrics-generator-1	116.80%	156.2MiB / 4GiB	3.81%
18:34:36	metrics-governor-otel-collector-1	0.00%	548KiB / 16MiB	3.34%
18:34:36	metrics-governor-grafana-1	0.19%	115.5MiB / 256MiB	45.13%
18:34:36	metrics-governor-metrics-governor-1	2.59%	627.5MiB / 2GiB	30.64%
